@relation jAudio
@ATTRIBUTE "Class" {CavaloMarinho, Coco, Ciranda, MaracatuSolto, MaracatuVirado}
@ATTRIBUTE "Spectral Centroid Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Compactness Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation10" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation11" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation12" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "Spectral Centroid Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Average0" NUMERIC
@ATTRIBUTE "Compactness Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Average0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Average0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Average0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Average0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Average0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average1" NUMERIC
@ATTRIBUTE "MFCC Overall Average2" NUMERIC
@ATTRIBUTE "MFCC Overall Average3" NUMERIC
@ATTRIBUTE "MFCC Overall Average4" NUMERIC
@ATTRIBUTE "MFCC Overall Average5" NUMERIC
@ATTRIBUTE "MFCC Overall Average6" NUMERIC
@ATTRIBUTE "MFCC Overall Average7" NUMERIC
@ATTRIBUTE "MFCC Overall Average8" NUMERIC
@ATTRIBUTE "MFCC Overall Average9" NUMERIC
@ATTRIBUTE "MFCC Overall Average10" NUMERIC
@ATTRIBUTE "MFCC Overall Average11" NUMERIC
@ATTRIBUTE "MFCC Overall Average12" NUMERIC
@ATTRIBUTE "LPC Overall Average0" NUMERIC
@ATTRIBUTE "LPC Overall Average1" NUMERIC
@ATTRIBUTE "LPC Overall Average2" NUMERIC
@ATTRIBUTE "LPC Overall Average3" NUMERIC
@ATTRIBUTE "LPC Overall Average4" NUMERIC
@ATTRIBUTE "LPC Overall Average5" NUMERIC
@ATTRIBUTE "LPC Overall Average6" NUMERIC
@ATTRIBUTE "LPC Overall Average7" NUMERIC
@ATTRIBUTE "LPC Overall Average8" NUMERIC
@ATTRIBUTE "LPC Overall Average9" NUMERIC
@DATA
CavaloMarinho,3.443E1,2.979E-1,8.713E-4,1.4E2,9.084E-4,3.309E-2,5.071E-2,6.148E1,6.985E0,7.069E1,3.913E-4,1.381E1,4.149E0,2.803E0,2.213E0,2.079E0,1.958E0,1.819E0,1.77E0,2.148E0,2.089E0,1.857E0,1.777E0,1.831E0,2.961E-1,2.669E-1,1.956E-1,1.481E-1,1.572E-1,1.178E-1,1.098E-1,9.169E-2,8.897E-2,0E0,6.377E1,4.884E-1,1.022E-3,1.555E3,1.993E-3,9.512E-2,5.47E-1,1.432E2,2.172E2,2.347E2,9.441E-3,-1.063E2,-1.724E0,-2.966E0,-4.727E0,-1.995E0,-6.212E-1,-1.409E-1,-9.524E-1,-9.835E-1,-9.099E-1,-1.202E0,-1.38E0,-1.084E0,-5.747E-1,-1.627E-1,3.871E-2,1.672E-1,1.05E-2,1.667E-1,3.358E-2,9.641E-2,6.848E-2,0E0
Ciranda,1.677E1,1.527E-1,3.01E-4,1.65E2,5.688E-4,2.015E-2,4.145E-2,3.535E1,8.546E0,1.05E1,1.33E-4,1.349E1,3.47E0,3.422E0,2.355E0,2.426E0,1.849E0,1.921E0,1.735E0,1.857E0,1.787E0,1.627E0,1.885E0,1.717E0,1.262E-1,1.776E-1,1.865E-1,1.639E-1,1.656E-1,1.332E-1,1.908E-1,2.042E-1,1.691E-1,0E0,3.531E1,2.605E-1,3.989E-4,1.582E3,1.532E-3,6.462E-2,5.181E-1,9.226E1,2.098E2,1.178E2,9.136E-3,-1.156E2,1.726E0,2.544E0,-4.932E0,3.343E0,8.021E-1,7.36E-1,7.409E-1,-6.8E-1,-1.74E-1,-1.36E0,-3.722E-1,-1.577E0,-8.145E-1,3.416E-1,-5.107E-1,3.773E-1,-1.933E-1,5.03E-1,-2.152E-1,6.338E-2,-5.097E-2,0E0
Coco,1.515E1,1.408E-1,2.704E-3,1.597E2,1.715E-3,6.403E-2,2.883E-2,3.405E1,1.826E1,7.624E1,1.304E-4,1.444E1,3.679E0,2.752E0,2.681E0,2.251E0,2.14E0,1.807E0,1.811E0,1.671E0,1.942E0,1.684E0,1.843E0,1.667E0,1.106E-1,1.432E-1,1.819E-1,1.489E-1,1.697E-1,1.944E-1,1.737E-1,1.529E-1,1.205E-1,0E0,2.172E1,1.468E-1,2.958E-3,1.567E3,4.259E-3,1.744E-1,5.093E-1,6.096E1,1.608E2,8.34E2,9.166E-3,-9.737E1,4.71E0,3.571E0,-2.911E0,7.942E-1,6.187E-1,1.138E0,-1.415E0,-9.863E-1,1.806E-1,-1.575E-1,1.946E-1,-5.401E-1,-9.004E-1,3.488E-1,-5.007E-1,5.018E-1,-1.548E-1,2.782E-1,-5.385E-2,-2.41E-2,3.286E-2,0E0
MaracatuSolto,9.864E0,8.455E-2,4.738E-4,1.68E2,7.014E-4,2.514E-2,4.67E-2,2.327E1,1.456E1,1.814E1,1.504E-4,1.482E1,4.75E0,3.369E0,2.508E0,2.927E0,2.544E0,2.662E0,2.56E0,2.457E0,2.36E0,2.649E0,3.23E0,2.746E0,6.789E-2,2.081E-1,2.397E-1,2.044E-1,1.669E-1,1.584E-1,1.361E-1,1.479E-1,1.295E-1,0E0,3.021E1,1.622E-1,4.672E-4,1.636E3,1.85E-3,7.367E-2,4.475E-1,6.611E1,2.084E2,1.4E2,8.989E-3,-1.233E2,-2.122E-3,-8.595E0,-3.668E0,-2.555E0,-1.022E0,-1.854E-1,-2.743E0,-8.236E-1,-3.169E0,-1.162E0,-6.842E-1,6.344E-1,-9.019E-1,6.892E-1,-5.274E-2,1.851E-1,-1.318E-2,1.139E-1,4.871E-2,1.379E-1,1.077E-1,0E0
MaracatuVirado,1.52E1,1.327E-1,6.762E-4,1.947E2,9.824E-4,3.775E-2,6.168E-2,3.327E1,4.039E1,4.774E1,7.482E-3,4.019E1,5.147E0,5.422E0,3.618E0,3.167E0,2.416E0,2.268E0,2.056E0,2.539E0,2.275E0,2.309E0,2.097E0,2.062E0,1.064E-1,2.987E-1,2.366E-1,2.133E-1,1.712E-1,1.488E-1,1.321E-1,1.338E-1,1.263E-1,0E0,1.848E1,1.127E-1,3.495E-4,1.534E3,8.945E-4,3.63E-2,6.271E-1,5.07E1,1.898E2,4.678E1,1.633E-2,-1.596E2,6.332E0,2.74E0,-8.583E-1,-8.031E-2,4.587E-1,5.56E-1,-7.516E-1,-4.913E-2,-1.134E0,-7.535E-1,-7.427E-1,-1.024E0,-9.22E-1,2.64E-1,-1.201E-1,1.336E-1,1.895E-2,1.033E-1,3.359E-2,4.89E-2,7.025E-2,0E0
CavaloMarinho,2.471E1,2.549E-1,1.425E-3,1.687E2,8.637E-4,3.255E-2,3.96E-2,4.662E1,1.621E-12,5.769E0,7.164E-4,1.593E1,4.204E0,2.174E0,2.315E0,2.201E0,1.874E0,1.948E0,1.661E0,2.212E0,2.272E0,1.706E0,2.002E0,2.226E0,1.998E-1,1.601E-1,1.245E-1,1.124E-1,1.202E-1,9.497E-2,8.858E-2,8.094E-2,8.085E-2,0E0,5.06E1,4.005E-1,5.465E-4,1.564E3,9.045E-4,4.286E-2,7.219E-1,1.201E2,1.63E2,4.644E1,1.211E-2,-1.271E2,-9.159E-1,3.559E-1,-3.911E0,-3.479E0,-1.625E0,-1.244E0,-1.344E0,-6.17E-1,-6.423E-1,-1.597E0,-5.658E-1,2.676E-1,-6.898E-1,-1.24E-1,3.062E-2,-1.076E-2,1.791E-2,8.768E-2,9.184E-2,1.201E-1,8.003E-2,0E0
Ciranda,1.593E1,1.346E-1,1.714E-3,1.59E2,1.253E-3,4.436E-2,3.351E-2,3.498E1,4.982E0,2.748E1,1.171E-4,1.337E1,4.399E0,3.74E0,2.691E0,2.596E0,2.316E0,2.593E0,2.386E0,2.355E0,2.129E0,2.071E0,2.019E0,1.92E0,1.163E-1,2.688E-1,1.904E-1,1.568E-1,1.521E-1,1.463E-1,1.417E-1,1.224E-1,1.255E-1,0E0,2.977E1,1.877E-1,1.559E-3,1.608E3,2.752E-3,1.141E-1,5.276E-1,7.382E1,2.006E2,3.377E2,9.285E-3,-1.041E2,2.965E0,-1.342E0,-6.932E-1,-4.861E-1,7.478E-1,1.751E0,-6.787E-2,-1.428E0,-1.321E0,-8.505E-1,-1.082E0,-7.441E-1,-8.713E-1,3.875E-1,-4.215E-2,1.026E-1,2.294E-2,2.939E-2,1.627E-2,7.557E-2,2.823E-2,0E0
Coco,3.342E1,2.9E-1,4.139E-3,1.477E2,1.728E-3,6.05E-2,3.311E-2,6.008E1,3.1E0,7.07E1,6.25E-5,1.223E1,4.878E0,3.156E0,2.383E0,3.04E0,2.215E0,2.269E0,1.826E0,1.993E0,2.022E0,1.941E0,2.059E0,2.08E0,2.939E-1,2.648E-1,2.112E-1,1.691E-1,1.669E-1,1.537E-1,1.327E-1,1.37E-1,1.435E-1,0E0,6.517E1,5.066E-1,6.981E-3,1.577E3,5.648E-3,2.635E-1,4.638E-1,1.444E2,2.092E2,1.82E3,9.165E-3,-8.342E1,-1.519E0,-2.588E0,-1.049E0,3.74E-1,2.23E0,3.457E-1,-1.407E0,-1.172E0,-2.058E0,-5.243E-1,-2.614E-1,3.274E-1,-5.688E-1,-2.032E-1,1.008E-1,2.009E-1,-1.428E-3,4.304E-2,5.648E-2,8.034E-2,6.129E-2,0E0
MaracatuSolto,1.793E1,1.402E-1,6.008E-5,1.57E2,2.617E-4,1.054E-2,4.699E-2,3.659E1,1.044E0,3.708E0,2.954E-4,1.512E1,3.755E0,3.028E0,2.064E0,2.47E0,1.897E0,2.161E0,1.786E0,1.965E0,1.81E0,1.973E0,2.058E0,2.091E0,1.412E-1,2.071E-1,2.005E-1,1.852E-1,1.125E-1,1.559E-1,1.224E-1,1.174E-1,1.156E-1,0E0,5.149E1,3.637E-1,7.184E-5,1.636E3,6.003E-4,2.696E-2,5.029E-1,1.216E2,2.205E2,1.999E1,9.355E-3,-1.336E2,-2.568E0,-1.272E0,-3.555E0,-8.815E-1,-1.444E0,-5.638E-1,-1.026E0,-2.139E0,-1.448E0,-1.484E0,-1.176E0,-9.576E-1,-7.09E-1,3.365E-1,-2.639E-1,9.378E-2,6.437E-2,1.475E-1,-5.105E-2,7.051E-2,-4.259E-3,0E0
MaracatuVirado,2.112E1,1.494E-1,1.194E-3,1.537E2,8.646E-4,3.862E-2,2.792E-2,3.623E1,1.052E-12,1.68E1,8.204E-5,1.409E1,3.836E0,2.788E0,2.103E0,2.112E0,2.002E0,1.609E0,1.583E0,1.55E0,1.472E0,1.416E0,1.371E0,1.222E0,1.658E-1,1.358E-1,8.991E-2,8.28E-2,8.457E-2,7.942E-2,7.196E-2,6.406E-2,6.492E-2,0E0,5.828E1,4.671E-1,1.946E-3,1.515E3,2.491E-3,1.342E-1,5.048E-1,1.408E2,2.206E2,4.812E2,9.282E-3,-9.101E1,-2.803E0,1.748E0,-9.013E-1,-3.292E-1,9.27E-2,-3.051E-2,-6.598E-1,-1.291E0,-7.948E-1,4.846E-1,3.018E-2,-1.231E0,-6.215E-1,6.333E-2,-1.578E-1,-1.916E-2,-5.581E-2,1.119E-2,6.553E-3,1.711E-2,1.66E-2,0E0
