@relation jAudio
@ATTRIBUTE "Class" {CavaloMarinho, Coco, Ciranda, MaracatuSolto, MaracatuVirado}
@ATTRIBUTE "Spectral Centroid Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Compactness Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation10" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation11" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation12" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "Spectral Centroid Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Average0" NUMERIC
@ATTRIBUTE "Compactness Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Average0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Average0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Average0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Average0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Average0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average1" NUMERIC
@ATTRIBUTE "MFCC Overall Average2" NUMERIC
@ATTRIBUTE "MFCC Overall Average3" NUMERIC
@ATTRIBUTE "MFCC Overall Average4" NUMERIC
@ATTRIBUTE "MFCC Overall Average5" NUMERIC
@ATTRIBUTE "MFCC Overall Average6" NUMERIC
@ATTRIBUTE "MFCC Overall Average7" NUMERIC
@ATTRIBUTE "MFCC Overall Average8" NUMERIC
@ATTRIBUTE "MFCC Overall Average9" NUMERIC
@ATTRIBUTE "MFCC Overall Average10" NUMERIC
@ATTRIBUTE "MFCC Overall Average11" NUMERIC
@ATTRIBUTE "MFCC Overall Average12" NUMERIC
@ATTRIBUTE "LPC Overall Average0" NUMERIC
@ATTRIBUTE "LPC Overall Average1" NUMERIC
@ATTRIBUTE "LPC Overall Average2" NUMERIC
@ATTRIBUTE "LPC Overall Average3" NUMERIC
@ATTRIBUTE "LPC Overall Average4" NUMERIC
@ATTRIBUTE "LPC Overall Average5" NUMERIC
@ATTRIBUTE "LPC Overall Average6" NUMERIC
@ATTRIBUTE "LPC Overall Average7" NUMERIC
@ATTRIBUTE "LPC Overall Average8" NUMERIC
@ATTRIBUTE "LPC Overall Average9" NUMERIC
@DATA
CavaloMarinho,1.95E1,1.896E-1,1.294E-3,1.623E2,1.228E-3,4.586E-2,3.356E-2,3.85E1,4.375E1,2.963E1,2.089E-4,1.378E1,3.79E0,4.11E0,2.822E0,2.832E0,2.202E0,2.381E0,2.264E0,2.691E0,2.531E0,2.848E0,2.427E0,3.177E0,1.673E-1,2.281E-1,1.615E-1,1.434E-1,1.243E-1,1.101E-1,1.099E-1,1.213E-1,1.343E-1,0E0,4.689E1,3.149E-1,1.439E-3,1.648E3,2.825E-3,1.24E-1,5.334E-1,1.093E2,2.047E2,4.085E2,9.073E-3,-1.021E2,-3.914E0,-3.574E0,-4.218E0,3.24E-1,-9.81E-1,-3.851E-1,-9.398E-1,-1.714E0,-2.19E0,-2.929E0,-3.197E0,-7.743E-1,-7.493E-1,1.692E-1,-3.108E-2,1.207E-1,1.631E-1,1.447E-1,1.8E-2,4.34E-2,-7.14E-2,0E0
Ciranda,2.136E1,1.514E-1,1.735E-3,1.928E2,1.55E-3,5.762E-2,3.736E-2,4.212E1,2.075E1,8.621E1,2.322E-4,1.592E1,7.287E0,5.375E0,3.13E0,3.151E0,2.28E0,2.261E0,2.373E0,2.777E0,2.625E0,2.626E0,2.729E0,2.588E0,1.802E-1,2.803E-1,1.77E-1,2.017E-1,1.587E-1,1.679E-1,1.271E-1,1.639E-1,1.346E-1,0E0,5.039E1,3.042E-1,1.653E-3,1.632E3,2.783E-3,1.143E-1,4.319E-1,1.104E2,2.053E2,3.632E2,9.417E-3,-1.132E2,-5.759E0,-1.763E0,-1.566E0,6.569E-2,-1.238E0,-1.815E0,-5.056E-1,-1.408E0,-2.03E0,-1.332E0,-1.081E0,-1.337E0,-7.395E-1,5.305E-1,-2.348E-1,2.43E-1,6.938E-3,1.34E-1,-3.682E-3,1.264E-1,7.481E-2,0E0
Coco,9.418E0,7.108E-2,2.461E-3,1.595E2,1.811E-3,6.55E-2,4.089E-2,2.145E1,1.044E0,4.865E1,2.637E-4,1.263E1,4.035E0,4.516E0,2.685E0,3.101E0,2.518E0,2.205E0,1.872E0,2.122E0,1.98E0,1.641E0,1.745E0,1.581E0,4.822E-2,1.681E-1,2.232E-1,1.607E-1,1.537E-1,1.545E-1,1.638E-1,1.347E-1,1.313E-1,0E0,2.187E1,1.221E-1,2.855E-3,1.577E3,4.846E-3,1.951E-1,5.423E-1,5.236E1,2.205E2,1.013E3,9.221E-3,-9.317E1,6.871E0,-1.422E0,-1.231E0,-7.645E-1,1.168E0,4.233E-1,1.129E0,-1.685E0,7.828E-1,3.06E-1,5.838E-3,-8.095E-2,-9.359E-1,6.563E-1,-1.501E-1,1.241E-1,6.306E-2,1.111E-1,1.267E-2,2.266E-2,4.851E-2,0E0
MaracatuSolto,1.907E1,1.461E-1,1.763E-3,1.746E2,1.531E-3,5.302E-2,6.09E-2,3.976E1,9.503E0,8.348E1,2.3E-4,1.399E1,5.605E0,4.144E0,2.45E0,3.1E0,2.315E0,3.148E0,2.477E0,2.319E0,2.334E0,2.73E0,2.595E0,2.317E0,1.462E-1,3.144E-1,2.038E-1,1.783E-1,1.63E-1,1.541E-1,1.248E-1,1.18E-1,1.459E-1,0E0,3.76E1,2.248E-1,2.079E-3,1.625E3,3.662E-3,1.515E-1,4.458E-1,8.175E1,2.187E2,6.25E2,9.22E-3,-1.011E2,-4.984E-1,-6.277E0,-3.574E0,-1.808E0,-1.421E0,-1.122E0,-5.196E-1,-1.945E0,-1.759E0,-1.297E0,-1.438E0,-2.008E0,-8.347E-1,5.775E-1,-6.402E-2,7.313E-2,3.592E-2,9.61E-2,3.345E-2,4.356E-2,1.031E-1,0E0
MaracatuVirado,7.16E0,5.565E-2,5.309E-3,1.464E2,2.311E-3,7.994E-2,3.398E-2,1.642E1,9.618E0,2.161E2,1.056E-4,1.317E1,3.54E0,2.482E0,1.806E0,1.823E0,1.673E0,1.71E0,1.469E0,1.561E0,1.524E0,1.411E0,1.313E0,1.26E0,3.02E-2,1.605E-1,1.391E-1,1.253E-1,8.409E-2,1.004E-1,9.179E-2,8.303E-2,8.476E-2,0E0,1.644E1,1.021E-1,7.138E-3,1.528E3,6.662E-3,2.708E-1,5.61E-1,4.348E1,2.194E2,1.924E3,9.105E-3,-8.335E1,8.794E0,-7.732E-1,2.988E0,1.839E-1,7.152E-1,9.981E-1,-1.34E0,-5.414E-1,-1.043E0,-6.718E-1,-8.923E-1,-8.081E-1,-9.553E-1,5.608E-1,-7.718E-2,4.822E-2,-8.141E-2,-1.968E-2,5.164E-2,1.061E-1,3.554E-2,0E0
CavaloMarinho,2.405E1,2.262E-1,1.17E-3,1.667E2,1.654E-3,5.718E-2,4.687E-2,4.593E1,1.783E1,6.05E1,2.081E-4,1.225E1,3E0,2.811E0,2.38E0,1.994E0,1.79E0,1.925E0,1.988E0,2.038E0,2.268E0,2.314E0,2.015E0,1.95E0,2.088E-1,2.28E-1,1.768E-1,1.326E-1,1.16E-1,1.124E-1,1E-1,9.763E-2,8.953E-2,0E0,5.945E1,4.077E-1,1.29E-3,1.536E3,2.779E-3,1.256E-1,5.637E-1,1.28E2,2.017E2,3.758E2,9.128E-3,-1.07E2,-9.812E0,-8.482E0,-6.447E0,2.441E-1,-6.473E-1,-2.411E-1,-6.939E-1,-8.387E-1,-1.721E0,-2.203E0,-1.346E0,-9.893E-2,-6.497E-1,1.156E-1,6.784E-2,2.26E-1,1.478E-1,1.794E-1,8.076E-2,8.317E-2,3.271E-2,0E0
Ciranda,2.305E1,1.548E-1,8.669E-4,1.641E2,8.881E-4,3.01E-2,7.826E-2,4.177E1,1.23E1,2.615E1,6.819E-5,1.213E1,4.014E0,2.771E0,2.008E0,2.104E0,1.769E0,1.843E0,1.558E0,1.888E0,1.893E0,2.065E0,2.166E0,2.126E0,2.112E-1,1.688E-1,1.37E-1,1.676E-1,1.482E-1,1.402E-1,1.298E-1,1.116E-1,1.055E-1,0E0,8.627E1,5.939E-1,1.212E-3,1.594E3,2.44E-3,1.219E-1,4.113E-1,1.802E2,2.109E2,3.947E2,9.034E-3,-1.025E2,-9.57E0,-2.287E0,-2.845E0,-1.55E0,-4.244E-1,-3.366E0,-1.448E0,-4.78E-1,-8.829E-1,2.127E-1,-4.162E-1,-7.703E-1,-4.083E-1,1.814E-1,-2.835E-2,1.17E-1,-2.725E-2,3.058E-2,9.983E-2,6.027E-2,1.725E-1,0E0
Coco,1.191E1,1.054E-1,5.805E-3,2.277E2,2.416E-3,9.147E-2,3.214E-2,2.463E1,2.791E1,1.834E2,1.626E-4,1.562E1,4.267E0,3.924E0,2.493E0,2.817E0,2.336E0,2.06E0,2.142E0,2.049E0,2.173E0,2.36E0,2.374E0,2.007E0,6.82E-2,1.308E-1,1.534E-1,1.983E-1,2.815E-1,2.061E-1,1.693E-1,1.613E-1,1.303E-1,0E0,2.697E1,1.764E-1,5.384E-3,1.54E3,5.157E-3,2.105E-1,5.585E-1,6.772E1,1.689E2,1.176E3,9.127E-3,-8.978E1,-2.594E-1,1.553E0,-1.198E0,1.152E0,1.238E0,1.288E0,-1.045E0,-1.576E0,1.635E-2,7.671E-1,6.17E-1,-2.737E-1,-8.951E-1,6.191E-1,-5.747E-1,5.293E-1,-8.719E-2,-9.309E-2,1.424E-1,6.652E-2,-3.147E-2,0E0
MaracatuSolto,2.685E1,2.273E-1,3.486E-3,1.804E2,1.565E-3,5.77E-2,3.515E-2,4.75E1,3.44E0,3.378E1,1.729E-4,1.782E1,4.962E0,3.431E0,2.333E0,2.251E0,1.91E0,1.821E0,2.027E0,1.87E0,1.661E0,1.8E0,1.695E0,1.488E0,2.143E-1,3.461E-1,2.005E-1,1.894E-1,1.365E-1,1.057E-1,1.05E-1,1.127E-1,9.168E-2,0E0,5.085E1,3.686E-1,3.242E-3,1.59E3,3.064E-3,1.438E-1,5.788E-1,1.155E2,1.802E2,5.807E2,9.431E-3,-9.739E1,-5.012E-1,-9.251E-1,-3.786E0,-1.999E0,-2.706E0,-3.276E0,-3.148E0,-2.897E0,-2.065E0,-8.954E-1,-6.359E-1,-1.61E0,-6.875E-1,6.502E-2,-4.866E-2,-3.067E-2,2.213E-2,7.911E-2,4.442E-2,6.648E-2,3.874E-2,0E0
MaracatuVirado,3.789E0,3.094E-2,5.676E-3,1.513E2,2.724E-3,9.657E-2,3.487E-2,1.168E1,4.424E1,2.069E2,1.332E-4,1.556E1,2.573E0,2.038E0,1.752E0,1.522E0,1.457E0,1.475E0,1.385E0,1.353E0,1.308E0,1.233E0,1.214E0,1.132E0,1.891E-2,2.061E-1,1.241E-1,7.969E-2,8.269E-2,6.651E-2,6.247E-2,5.712E-2,5.757E-2,0E0,7.875E0,3.786E-2,5.937E-3,1.516E3,5.947E-3,2.331E-1,5.778E-1,2.601E1,1.696E2,1.429E3,9.063E-3,-1.003E2,1.055E1,4.394E0,9.876E-1,8.523E-1,9.296E-1,2.409E-1,-2.814E-1,-6.359E-2,-2.21E-1,-1.919E-1,-5.138E-1,-4.291E-1,-9.809E-1,1.566E-1,1.042E-1,1.015E-1,8.692E-2,9.355E-2,5.405E-2,3.931E-2,2.758E-2,0E0
