@relation jAudio
@ATTRIBUTE "Class" {CavaloMarinho, Coco, Ciranda, MaracatuSolto, MaracatuVirado}
@ATTRIBUTE "Spectral Centroid Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Compactness Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation10" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation11" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation12" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "Spectral Centroid Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Average0" NUMERIC
@ATTRIBUTE "Compactness Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Average0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Average0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Average0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Average0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Average0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average1" NUMERIC
@ATTRIBUTE "MFCC Overall Average2" NUMERIC
@ATTRIBUTE "MFCC Overall Average3" NUMERIC
@ATTRIBUTE "MFCC Overall Average4" NUMERIC
@ATTRIBUTE "MFCC Overall Average5" NUMERIC
@ATTRIBUTE "MFCC Overall Average6" NUMERIC
@ATTRIBUTE "MFCC Overall Average7" NUMERIC
@ATTRIBUTE "MFCC Overall Average8" NUMERIC
@ATTRIBUTE "MFCC Overall Average9" NUMERIC
@ATTRIBUTE "MFCC Overall Average10" NUMERIC
@ATTRIBUTE "MFCC Overall Average11" NUMERIC
@ATTRIBUTE "MFCC Overall Average12" NUMERIC
@ATTRIBUTE "LPC Overall Average0" NUMERIC
@ATTRIBUTE "LPC Overall Average1" NUMERIC
@ATTRIBUTE "LPC Overall Average2" NUMERIC
@ATTRIBUTE "LPC Overall Average3" NUMERIC
@ATTRIBUTE "LPC Overall Average4" NUMERIC
@ATTRIBUTE "LPC Overall Average5" NUMERIC
@ATTRIBUTE "LPC Overall Average6" NUMERIC
@ATTRIBUTE "LPC Overall Average7" NUMERIC
@ATTRIBUTE "LPC Overall Average8" NUMERIC
@ATTRIBUTE "LPC Overall Average9" NUMERIC
@DATA
CavaloMarinho,3.456E1,2.467E-1,1.818E-3,1.517E2,1.499E-3,4.968E-2,7.998E-2,6.288E1,2.842E1,9.999E1,2.054E-4,1.185E1,3.054E0,3.339E0,2.233E0,1.825E0,1.905E0,2.046E0,1.896E0,1.886E0,1.971E0,1.718E0,1.732E0,1.487E0,3.1E-1,1.88E-1,1.522E-1,1.437E-1,1.208E-1,1.007E-1,8.697E-2,8.076E-2,7.441E-2,0E0,9.237E1,6.36E-1,1.518E-3,1.538E3,2.131E-3,1.121E-1,5.495E-1,1.879E2,1.961E2,3.819E2,9.198E-3,-1.085E2,-1.267E1,-6.623E0,-6.38E0,-7.139E-1,4.795E-1,-3.195E-1,-1.036E0,-2.052E0,-1.789E0,7.22E-2,6.702E-1,-3.026E-1,-3.356E-1,3.417E-2,4.408E-2,5.849E-2,1.211E-1,9.141E-2,1.28E-1,1.081E-1,1.046E-1,0E0
Ciranda,6.445E0,4.503E-2,4.577E-3,1.394E2,2.299E-3,8.853E-2,2.176E-2,1.672E1,4.945E0,2.355E1,3.202E-4,1.553E1,2.641E0,2.069E0,1.869E0,1.715E0,1.557E0,1.484E0,1.424E0,1.471E0,1.433E0,1.326E0,1.288E0,1.229E0,3.668E-2,2.591E-1,1.181E-1,1.088E-1,8.046E-2,7.061E-2,6.66E-2,5.846E-2,6.241E-2,0E0,1.713E1,1.003E-1,2.88E-3,1.521E3,3.195E-3,1.323E-1,6.659E-1,4.998E1,2.108E2,4.769E2,1.097E-2,-1.018E2,7.837E0,-8.793E-1,1.222E0,2.495E-1,1.574E0,9.294E-1,6.405E-2,-1.104E0,-1.096E0,-8.638E-1,-1.01E0,-7.507E-1,-9.451E-1,2.821E-1,2.336E-1,-5.602E-2,-2.724E-2,3.058E-2,2.445E-2,1.855E-2,-5.277E-4,0E0
Coco,2.838E1,2.253E-1,9.283E-4,1.844E2,1.1E-3,4.102E-2,6.074E-2,5.471E1,2.465E1,5.686E1,4.644E-4,1.829E1,4.384E0,6.008E0,2.614E0,3.418E0,2.607E0,2.589E0,2.649E0,2.472E0,2.768E0,2.914E0,3.115E0,3.084E0,2.499E-1,3.243E-1,2.267E-1,2.078E-1,1.88E-1,1.676E-1,1.585E-1,1.283E-1,1.099E-1,0E0,4.638E1,3.07E-1,6.552E-4,1.625E3,1.647E-3,6.869E-2,5.32E-1,1.038E2,2.079E2,1.219E2,9.672E-3,-1.233E2,-2.15E0,-1.161E-1,-1.932E0,-1.43E0,4.694E-1,-1.676E0,-1.366E0,-2.006E0,-2.319E0,-7.639E-2,5.943E-1,5.788E-1,-7.483E-1,2.568E-1,2.421E-2,2.697E-2,-3.316E-2,1.165E-1,8.555E-2,4.942E-2,8.787E-2,0E0
MaracatuSolto,1.745E1,1.063E-1,9.205E-4,1.794E2,1.028E-3,3.942E-2,3.644E-2,3.53E1,2.411E1,3.051E1,2.888E-4,1.722E1,5.59E0,4.352E0,3.047E0,3.209E0,3E0,2.657E0,2.377E0,2.199E0,2.277E0,2.867E0,3.074E0,3.214E0,1.047E-1,1.687E-1,3.291E-1,2.325E-1,1.882E-1,1.617E-1,1.737E-1,1.73E-1,1.33E-1,0E0,3.235E1,1.99E-1,8.047E-4,1.625E3,1.962E-3,7.733E-2,4.914E-1,7.674E1,2.029E2,1.327E2,9.188E-3,-1.21E2,-6.521E-1,-2.927E0,-1.973E0,1.811E-1,2.676E0,-2.93E0,1.443E-1,-2.538E0,-2.72E0,-4.912E-1,-1.731E0,3.321E-1,-8.619E-1,6.806E-1,-3.963E-1,1.599E-1,1.204E-1,3.173E-2,-7.854E-3,3.567E-2,-7.372E-2,0E0
MaracatuVirado,8.22E0,6.34E-2,5.785E-3,1.645E2,3.07E-3,1.115E-1,4.829E-2,2.26E1,1.424E1,2.098E2,4.186E-4,1.488E1,3.451E0,2.158E0,1.845E0,1.995E0,1.626E0,1.487E0,1.416E0,1.36E0,1.336E0,1.352E0,1.304E0,1.172E0,4.724E-2,2.175E-1,1.295E-1,9.674E-2,8.344E-2,6.776E-2,6.36E-2,6.192E-2,6.747E-2,0E0,1.142E1,5.603E-2,5.252E-3,1.519E3,5.499E-3,2.191E-1,5.638E-1,3.698E1,2.182E2,1.247E3,9.833E-3,-1.008E2,9.094E0,5.108E0,1.123E0,2.659E-1,1.128E0,8.125E-1,1.097E-1,-9.097E-2,-4.059E-1,-4.624E-1,-7.077E-1,-7.717E-1,-9.602E-1,5.867E-2,7.381E-2,8.16E-2,8.657E-2,8.03E-2,8.843E-2,7.164E-2,4.958E-2,0E0
CavaloMarinho,2.962E1,2.309E-1,4.179E-4,1.505E2,6.475E-4,2.53E-2,6.471E-2,5.742E1,3.155E1,1.609E1,9.791E-4,1.505E1,5.621E0,3.274E0,2.666E0,2.807E0,2.213E0,2.106E0,1.743E0,2.005E0,1.742E0,1.807E0,1.664E0,1.855E0,2.67E-1,3.688E-1,2.272E-1,1.713E-1,1.407E-1,1.297E-1,1.329E-1,1.245E-1,9.408E-2,0E0,5.688E1,3.758E-1,2.792E-4,1.55E3,9.247E-4,4.269E-2,5.853E-1,1.241E2,2.062E2,4.679E1,1.013E-2,-1.288E2,-7.373E0,-6.607E0,-5.795E0,-3.006E0,-1.044E0,-1.134E0,-5.528E-1,-1.907E0,-1.189E0,-1.26E0,-1.256E0,-8.598E-1,-6.686E-1,3.702E-1,-7.638E-2,6.19E-2,1.007E-1,1.044E-1,4.392E-2,1.068E-1,8.734E-2,0E0
Ciranda,7.922E0,6.784E-2,1.027E-3,1.758E2,1.086E-3,3.865E-2,3.894E-2,1.825E1,2.61E1,1.305E1,2.129E-4,1.338E1,3.428E0,2.958E0,2.178E0,2.496E0,2.212E0,2.123E0,1.771E0,1.718E0,1.677E0,2.292E0,1.905E0,1.661E0,4.002E-2,1.484E-1,2.144E-1,1.437E-1,2.064E-1,1.997E-1,1.851E-1,1.404E-1,1.111E-1,0E0,1.799E1,1.038E-1,6.802E-4,1.62E3,2.141E-3,8.46E-2,5.575E-1,4.672E1,2.135E2,1.947E2,9.176E-3,-1.18E2,6.667E0,9.73E-1,-5.083E0,9.619E-1,1.336E0,-6.286E-1,9.751E-1,-8.862E-1,3.163E-1,2.348E-1,-8.183E-1,-2.084E0,-9.483E-1,6.009E-1,-3.175E-1,4.682E-1,-7.024E-2,1.708E-1,-4.104E-2,-1.407E-1,-1.658E-2,0E0
Coco,1.518E1,1.489E-1,7.885E-4,1.571E2,6.721E-4,2.897E-2,3.627E-2,3.054E1,2.168E1,2.378E1,9.009E-5,1.433E1,2.79E0,2.853E0,2.052E0,2.07E0,1.676E0,1.592E0,1.608E0,1.766E0,1.756E0,1.649E0,1.399E0,1.367E0,1.204E-1,2.041E-1,1.286E-1,1.026E-1,9.622E-2,8.068E-2,6.961E-2,7.152E-2,6.758E-2,0E0,4.467E1,3.223E-1,8.734E-4,1.534E3,1.818E-3,8.861E-2,5.444E-1,1.083E2,2.059E2,2.087E2,9.221E-3,-1.009E2,-1.371E0,-1.136E0,-5.515E-1,8.73E-1,5.921E-1,-7.331E-1,-1.521E0,-1.779E0,-1.12E0,-6.497E-1,-8.444E-1,-7.557E-1,-7.548E-1,1.446E-1,-1.838E-2,2.654E-2,3.566E-2,5.657E-2,3.027E-2,1.652E-2,1.559E-2,0E0
MaracatuSolto,1.413E1,1.266E-1,1.055E-3,1.581E2,9.601E-4,3.616E-2,5.155E-2,2.912E1,2.823E0,5.72E1,1.474E-4,1.853E1,4.361E0,2.852E0,2.215E0,2.317E0,2.205E0,2.146E0,1.932E0,1.78E0,1.85E0,1.699E0,1.777E0,1.599E0,1.004E-1,2.185E-1,2.147E-1,1.319E-1,1.124E-1,1.163E-1,1.235E-1,9.04E-2,1.033E-1,0E0,2.829E1,1.913E-1,1.279E-3,1.614E3,2.751E-3,1.151E-1,5.487E-1,6.897E1,1.7E2,3.832E2,9.23E-3,-1.042E2,3.069E0,-6.803E-1,-3.085E0,-3.89E0,-2.293E0,-2.557E0,-3.336E0,-2.735E0,-2.173E0,-1.67E0,-2.553E0,-1.112E0,-8.814E-1,3.816E-1,-1.144E-1,8.101E-2,7.829E-2,5.365E-2,-2.235E-2,9.476E-2,3.214E-2,0E0
MaracatuVirado,2.038E1,1.691E-1,4.069E-4,1.551E2,5.078E-4,1.838E-2,3.183E-2,4.135E1,1.052E-12,6.845E0,8.084E-5,1.371E1,4.639E0,2.556E0,2.136E0,1.967E0,1.716E0,1.663E0,1.642E0,1.598E0,1.445E0,1.467E0,1.311E0,1.278E0,1.561E-1,1.985E-1,1.061E-1,1.161E-1,9.134E-2,8.945E-2,8.078E-2,7.974E-2,7.641E-2,0E0,4.088E1,3.002E-1,4.845E-4,1.524E3,1.382E-3,6.481E-2,5.121E-1,1.002E2,2.206E2,1.109E2,9.246E-3,-1.086E2,6.205E-1,1.192E0,-6.092E-1,4.898E-1,3.493E-1,-6.239E-1,-1.308E0,-1.462E0,-9.064E-1,-1.294E-1,-2.078E-1,-9.137E-1,-7.735E-1,2.859E-1,-2.311E-1,1.136E-1,-3.112E-2,4.802E-2,8.423E-3,3.546E-2,1.609E-2,0E0
